person,imagenum,Male,Asian,White,Black,Baby,Child,Youth,Middle Aged,Senior,Black Hair,Blond Hair,Brown Hair,Bald,No Eyewear,Eyeglasses,Sunglasses,Mustache,Smiling,Frowning,Chubby,Blurry,Harsh Lighting,Flash,Soft Lighting,Outdoor,Curly Hair,Wavy Hair,Straight Hair,Receding Hairline,Bangs,Sideburns,Fully Visible Forehead,Partially Visible Forehead,Obstructed Forehead,Bushy Eyebrows,Arched Eyebrows,Narrow Eyes,Eyes Open,Big Nose,Pointy Nose,Big Lips,Mouth Closed,Mouth Slightly Open,Mouth Wide Open,Teeth Not Visible,No Beard,Goatee,Round Jaw,Double Chin,Wearing Hat,Oval Face,Square Face,Round Face,Color Photo,Posed Photo,Attractive Man,Attractive Woman,Indian,Gray Hair,Bags Under Eyes,Heavy Makeup,Rosy Cheeks,Shiny Skin,Pale Skin,5 o' Clock Shadow,Strong Nose-Mouth Lines,Wearing Lipstick,Flushed Face,High Cheekbones,Brown Eyes,Wearing Earrings,Wearing Necktie,Wearing Necklace
Michelle Kwan,8,-1.181725237,0.137297512,0.418060461,-3.301958948,-1.013290711,-0.638837576,0.346141232,-1.093316384,-1.258455019,-0.556554664,-0.521035751,0.738602207,-1.411890029,3.255746148,-2.392119892,-2.057030288,-1.490354492,0.447805871,-0.598866684,1.199950989,-1.239457418,-0.774228076,-1.618501634,1.383811064,0.783482983,-0.528325646,0.294664588,0.262642942,-1.110566776,-1.86354322,-0.833206344,0.588392675,-0.891854773,-1.479175502,-1.362489694,-0.143592663,1.694017374,1.397623868,-0.273918007,-0.726575635,-0.010307668,-1.27619922,1.033762554,-1.3995858,-0.302335477,1.469421286,-1.1474558,0.638307727,-0.077813549,-0.677312613,-0.333311938,-0.779251975,0.239126217,2.343992408,0.644101219,0.576299347,0.258000961,-1.816727127,-0.748871698,-0.319570761,-0.369340462,-3.613938026,-1.782514606,0.379770471,-2.02818709,-0.293716527,0.247010745,-4.522687609,-0.784626079,1.950630986,-0.264033318,-0.696958918,0.557898398
Michelle Lecky,1,-0.761302305,-2.605896088,-1.049609726,0.015644058,-2.5116523,-1.227272888,0.491467138,-0.035542954,-1.815483166,-0.140757966,-1.409105794,-0.756465091,-1.226449967,1.850491637,-1.750038668,-1.439131715,-0.885897176,1.490104984,-1.493475153,-2.105106687,-1.084233271,-0.763866687,-0.444148011,-0.352787334,0.003855153,0.400717655,-0.196639487,-0.680433452,-1.337840546,-0.798486137,-0.531327269,1.072851061,-1.420539892,-1.147991456,0.093787754,0.402137387,-2.417705735,1.679306405,1.117932036,0.252007042,-0.10819487,-1.701347711,0.462510494,0.042895348,-0.981768366,0.110892607,-0.232256636,0.287147734,-0.908060487,-1.51037563,1.567880874,-0.732080649,-0.586667597,1.387234612,1.16081038,0.517385635,0.14550869,-0.027595425,-1.703086492,0.13410247,-0.669402445,-0.457663673,0.047464826,-0.171800289,0.198841843,1.218783678,-0.352415781,-0.449922346,0.572125983,0.387490787,0.464690775,-0.831268903,0.687142368
Michelle Pfeiffer,1,-0.897433841,-0.62234725,0.995173871,-0.570426223,-0.351089898,-0.903757517,-0.245399548,-0.785398687,-0.877161667,-1.033245622,-0.085663189,0.718396437,-1.035362946,1.507221401,-1.187341065,-1.345861845,-0.841194151,0.046199962,-0.368729334,0.990159476,-0.511216499,-1.318676623,-0.128998858,1.267374321,-0.957309437,0.338192195,0.456917642,-0.739056226,-1.471388041,-0.679923104,-0.298408132,1.06644799,-0.188836572,-1.275774644,-1.4514904,1.06421274,0.519672897,0.023355629,0.166778863,1.492625658,0.265535858,-0.494523744,0.442410231,-0.78924671,0.14192365,1.013291545,-0.680815818,0.308289173,-0.110557126,-1.475601535,0.199820337,-0.964380724,-0.324656848,2.630183162,-1.080783545,0.586912501,0.61136936,-1.556068117,-1.240411253,-0.802879254,0.156657379,-0.247956615,-0.471234506,0.572834625,-1.127083119,0.26578863,0.497304266,-2.228734716,0.20579913,0.207176057,-0.129097429,-0.330422147,-0.179588663
Michelle Pfeiffer,2,0.351444275,-0.547173639,0.345240503,-2.337193538,-0.595295173,-0.692730001,-0.376501973,-0.626434107,-0.694412174,-1.015662361,-0.584293796,-0.48462333,-1.04868246,0.285316972,-0.302395297,-1.093096311,-0.837564594,-0.915976959,0.722952755,-1.117431422,-0.26479865,-0.548484401,-0.269617379,0.22031302,-0.825847571,-0.408462669,-0.078917101,0.533697123,-0.743073396,-0.250128827,-0.440446655,-1.896818799,-0.11628037,-0.147337887,-0.86269733,0.99964745,-1.561701913,1.508297458,0.369664184,0.246000146,-0.383473313,0.875835023,-0.623102016,-1.64410159,0.75548657,0.978727501,-0.437489646,0.244854599,-0.235259674,-0.670415723,-0.230499442,-0.601716496,-0.334400062,2.700690266,0.14991836,-0.260820382,-0.388354771,-1.410503838,-0.69122574,-0.636507009,-0.059816624,-0.568092024,-0.513352548,1.149373934,-1.540632512,-0.200536968,-0.195760589,-1.578733258,-0.242725991,-0.292165715,-0.448452466,0.237029231,-0.244858624
Michelle Pfeiffer,3,-1.367256611,-1.428258856,0.996032727,-1.347076897,-0.136080711,-0.854879734,-0.586008047,-0.280274752,-1.262453907,-1.410831729,0.388216515,1.022327812,-2.183029434,1.363815346,-1.214636247,-1.582170883,-0.970759518,1.993617395,-1.843831503,-0.515918033,-1.212029171,-0.643696187,0.55617899,-0.348856877,-1.162634039,-0.676245916,0.0497811,-0.130617693,-1.190406454,-1.126312958,-0.663625824,0.11249427,-0.489716134,-1.163977052,-1.354792366,0.594594983,-0.295246878,1.511615168,-0.145003583,0.463354412,-0.383548249,-2.005081996,0.460108251,-0.07374551,-1.101096944,1.077379435,-0.674234289,0.290381079,0.120747041,-1.239902182,-0.447118573,-0.773027276,-0.121420531,1.176966528,0.483014796,-0.04370985,0.008183474,-1.247973411,-1.262736753,-0.749056558,0.283297182,-0.894479939,0.05144567,3.856472537,-1.845138205,0.827206195,0.983214572,-1.335446169,0.73547084,-0.682735545,0.355231985,-0.929890555,-0.111507638
Michelle Rodriguez,1,-0.084093187,-0.80607065,0.014378398,-1.313999124,-2.357006286,-1.528870516,0.673897036,-0.697379118,-1.697771752,-0.021633521,-1.08862898,-1.708798922,-0.484814693,1.821555346,-1.914043573,-1.713730585,-1.085223815,2.66415597,-2.660226424,-1.597716871,-1.039290579,-1.878086575,1.17667821,-0.265088713,-1.411311198,-1.084336341,-0.168764014,1.292388618,-0.953177464,-1.100633827,-0.505375388,1.223826061,-1.642393474,-1.123913709,-0.376738987,-1.044921024,-0.59598116,2.304895681,0.472692055,0.36671083,0.071356843,-3.498542489,1.070245862,-0.265125383,-1.922044911,1.215474491,-0.970073549,0.086620074,-1.243848828,-0.648855371,1.770289332,-0.439573289,-1.150892992,2.469062814,0.472792579,1.170096885,0.656097574,-1.165401481,-2.049451269,-0.244626411,-0.467204906,-0.728694289,1.340602878,1.401809867,-1.201510568,0.795858902,0.174591373,-1.006956399,0.3274383,0.845975354,-0.029153287,-0.693609784,0.568022087
Michelle Rodriguez,2,-2.24223647,-0.918944069,-0.319458931,-1.973135201,-1.683078252,-1.133314959,0.326591209,-1.299614826,-1.372030231,-0.409806115,-0.515455106,0.407880072,-1.808545528,2.840302322,-2.22748675,-1.447220307,-1.078873858,2.597307815,-2.888022474,-0.852419856,-0.517326062,-0.880706206,-0.489789101,0.111927716,0.303158699,-1.210452102,0.253953049,0.646885203,-2.371247544,-1.057945623,-0.801012428,1.707473517,-0.35298594,-0.967247509,-1.047387277,-0.62371953,0.585727029,0.964828487,0.780357067,-0.006083211,-0.294246675,-2.077680755,0.711710086,-0.774097807,-1.456229117,1.06679702,-1.036993358,0.35818801,-0.904144511,-1.106270651,1.290540273,-0.93886552,-0.349795701,4.988405201,0.729014304,-0.05418288,0.691797319,-1.087408417,-1.145785678,0.427729152,-0.488986359,0.116442634,-0.403569796,-2.340752904,-1.375860044,2.75381403,1.769490601,-1.23325079,1.139078223,1.969541151,0.570570743,-1.044677207,0.914216393
Michelle Yeoh,1,-1.774737224,0.86404114,-0.830552684,-1.601514722,-2.108896697,-0.602758018,0.082442305,-1.018833311,-0.559674155,-0.705916871,-0.761104881,0.142713003,-1.497743059,1.671567957,-1.009705495,-1.79463859,-1.439964973,1.630883111,-1.616392324,-0.814557382,-0.29682906,-1.009942957,0.788484413,-0.170167672,-1.288397166,-1.934597747,-0.323049643,1.73239603,-0.993107867,-0.652735185,-0.59743154,0.866498489,0.319257195,-1.179979648,-1.364059819,-0.423276476,1.889804075,0.144277802,0.466013233,0.295169967,-0.133569406,-2.298739689,-0.060878302,0.226897165,-1.170935745,1.443953689,-1.497147782,0.453455062,-0.147681587,-1.310696951,0.782536411,-1.035042339,-0.5169359,2.347327362,-0.901740177,-0.532392447,0.17103622,-1.936976615,-0.894741917,-0.479995177,0.435401078,-0.327143522,0.729547111,0.424228888,-1.918645241,1.077436515,0.638072452,-1.154714612,0.783779725,1.37824974,0.478607046,-0.916864044,0.367372199
Michelle Yeoh,2,-2.670700999,0.684470878,-0.523407827,-3.035765776,-2.677173376,-0.736105344,0.51187182,-1.014404667,-1.759884314,-0.253660085,-0.554886055,1.360324953,-2.914330832,2.286899486,-2.21756187,-1.76381414,-2.356267543,2.197351094,-2.204266673,-1.279805462,-0.144533858,-1.255633252,0.657567794,0.721788887,-1.193887248,-1.701590254,0.182194625,1.030804419,-2.682505918,-1.445215801,-1.111051152,0.515420686,-0.297673383,-1.837638858,-1.498410343,-0.026834292,-0.850937399,2.296413187,0.146877052,0.474598302,-0.756317808,-1.802883982,0.70989112,-1.153328311,-1.49178768,2.643556912,-2.092212884,0.687872657,-0.816496312,-0.998513269,1.216787489,-1.071838316,-0.476011086,0.257893223,0.300527822,0.644259622,1.237669338,-1.6802934,-1.741734173,-0.906821615,0.783184019,-1.494591591,0.959140834,3.095603281,-2.824629716,0.767977933,1.446609681,-3.483581919,1.501007858,1.32090048,0.632319321,-1.228855359,0.532290002
Michelle Yeoh,3,0.098399377,-0.347604053,-0.29455708,-1.496352589,-2.859390312,-1.997213137,0.382549159,-0.079223083,-0.418779514,-0.647921641,-0.847665886,1.607901916,-0.85043529,1.176290611,-1.832370749,-0.891790717,-0.990941892,1.259668999,-1.601793713,-1.721298569,-0.713885474,-0.499993006,-0.056692713,0.268257875,-0.15617542,-1.370221328,0.764981508,0.483118622,0.677200289,0.120092176,-0.182613198,-2.23912492,0.033244476,-0.584560967,0.014345031,0.428690084,-1.352634487,0.539196029,0.412669065,0.027042704,-0.198144081,-0.40326728,0.2357142,-1.2673481,-0.593663368,1.02828008,-0.633943999,0.309515086,-0.424045237,-0.546182463,0.792018035,-0.440919658,-0.487630035,0.590859024,0.433170568,0.13022053,-0.195676366,-1.512906107,-0.563056144,0.027654562,0.362205531,-0.721290008,0.150563171,2.13965773,-0.967811771,0.672768434,0.137785077,-2.7749273,0.722835737,0.326992716,-0.325452106,-0.059417743,-0.040253178
